Curricular units 1st sem (approved),Curricular units 1st sem (grade),Tuition fees up to date,Curricular units 1st sem (evaluations),age,Curricular units 1st sem (enrolled),Application mode,Debtor,subject,Previous qualification (grade),scholarship_flag,Previous qualification,Mother's occupation,nationality,sex_M,target
0.6335870779954791,0.42467719303255874,0.5381176006666565,-0.47103045693481294,-0.7590875382711509,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.09817071128083513,-0.18538003465216712,2.1373375775786565,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,0
0.9570357818076216,0.8871738066532454,0.5381176006666565,0.0064742551351059975,-0.7590875382711509,0.8339808177495214,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,2.5676475876453377,2.1373375775786565,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,-0.7047112979993622,0
0.9570357818076216,0.7429836854769118,0.5381176006666565,0.0064742551351059975,-0.7590875382711509,0.8339808177495214,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,1.4664365387263358,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
-0.01331032962880597,0.7579468114749538,0.5381176006666565,-0.7097828129697724,0.1890228168174881,-0.46183858270100975,1.3388462182952725,-0.33359756907307014,0.3916527956099542,-0.18538003465216712,-0.4678718095308454,-0.3570374232923764,-0.4170777724528743,-0.12187845557485885,1.4190208143944147,0
-0.01331032962880597,0.1961494546720594,0.5381176006666565,0.9614836792749439,-0.4881988653886827,-0.029898782550832743,1.396262998041198,-0.33359756907307014,0.06539854519741682,-0.18538003465216712,-0.4678718095308454,3.3904949318852653,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,0
0.6335870779954791,0.9007766479502659,0.5381176006666565,-0.47103045693481294,-0.4881988653886827,-0.029898782550832743,-0.15399005509878916,-0.33359756907307014,0.09817071128083513,-1.2865910835711691,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
-0.01331032962880597,0.2818473565572466,0.5381176006666565,0.24522661117006547,-0.7590875382711509,-0.46183858270100975,-1.0726585310335963,-0.33359756907307014,0.1358342454364054,0.3652254898073339,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,0
0.31013837418333656,0.2723253674588923,0.5381176006666565,0.0064742551351059975,-0.6236432018299168,-0.46183858270100975,-0.15399005509878916,-0.33359756907307014,0.1358342454364054,-0.8146434911773112,2.1373375775786565,-0.3570374232923764,-0.12788183720763535,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.6785969016872033,0.5381176006666565,0.24522661117006547,3.0333538820834054,-0.029898782550832743,1.1091790993115707,-0.33359756907307014,-0.41835775713841444,-2.545117996621457,-0.4678718095308454,1.4181094817917699,-0.4170777724528743,-0.12187845557485885,-0.7047112979993622,0
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-1.9035445931445698,-0.7590875382711509,-2.621537583451895,-1.0726585310335963,-0.33359756907307014,-4.254657736127216,3.118253112104839,2.1373375775786565,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,1.4190208143944147,0
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-1.9035445931445698,1.8143548541122978,-0.029898782550832743,1.3388462182952725,-0.33359756907307014,0.12751891971374704,0.05845955475132572,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,0.6594222873905371,-0.7047112979993622,1
0.31013837418333656,0.6912928877864748,0.5381176006666565,0.0064742551351059975,-0.4881988653886827,-0.029898782550832743,-0.15399005509878916,-0.33359756907307014,0.4811648313303355,-0.8933014232429541,2.1373375775786565,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,-0.7047112979993622,0
0.31013837418333656,0.2977173377530376,0.5381176006666565,0.24522661117006547,-0.6236432018299168,-0.029898782550832743,-0.15399005509878916,-0.33359756907307014,0.18034569489298846,-0.10672210258652413,2.1373375775786565,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,-0.7047112979993622,0
-0.9836564410652335,0.23423741106547585,0.5381176006666565,0.24522661117006547,-0.7590875382711509,-0.46183858270100975,-0.15399005509878916,-0.33359756907307014,0.1358342454364054,0.5225413539386199,-0.4678718095308454,-0.3570374232923764,-0.12788183720763535,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.5198970840161001,0.5381176006666565,-0.47103045693481294,-0.6236432018299168,-0.029898782550832743,-0.15399005509878916,-0.33359756907307014,0.44203388675311966,0.05845955475132572,2.1373375775786565,-0.3570374232923764,-0.12788183720763535,-0.12187845557485885,-0.7047112979993622,0
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-1.9035445931445698,-0.7590875382711509,-2.621537583451895,-1.0726585310335963,-0.33359756907307014,-4.254657736127216,2.410331723514052,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,0
-0.660207737253091,0.710336865983183,0.5381176006666565,1.2002360353099033,1.4080218447885955,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.18817188380843164,3.590200704498697,-0.4678718095308454,-0.3570374232923764,-0.334450362382806,-0.12187845557485885,1.4190208143944147,1
0.6335870779954791,0.39293722873657905,0.5381176006666565,0.0064742551351059975,-0.4881988653886827,-0.029898782550832743,-0.15399005509878916,-0.33359756907307014,0.18817188380843164,0.20790962567604787,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,1.4190208143944147,0
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-1.9035445931445698,1.8143548541122978,-2.621537583451895,-0.7281578525580437,-0.33359756907307014,-4.254657736127216,-0.9719593553085971,-0.4678718095308454,-0.15979887828302683,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,1
0.9570357818076216,0.6855796943274621,0.5381176006666565,0.7227313232399845,-0.7590875382711509,0.4020410175993443,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,-0.18538003465216712,-0.4678718095308454,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,-0.7047112979993622,0
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-1.9035445931445698,0.053578480376253936,0.4020410175993443,1.1091790993115707,-0.33359756907307014,0.3358911995874216,0.05845955475132572,-0.4678718095308454,-0.3570374232923764,-0.12788183720763535,-0.12187845557485885,-0.7047112979993622,1
0.6335870779954791,0.1707574843779141,0.5381176006666565,1.6777407473798223,0.5953558261411905,1.6978604180498753,1.3388462182952725,-0.33359756907307014,0.5486657107260329,0.6011992860042629,-0.4678718095308454,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.7135108629841003,0.5381176006666565,0.0064742551351059975,-0.21731019250621436,0.4020410175993443,-0.15399005509878916,-0.33359756907307014,0.30849953838337046,-0.028064170520881136,2.1373375775786565,-0.3570374232923764,-0.12788183720763535,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.6423226575936827,0.5381176006666565,0.0064742551351059975,-0.7590875382711509,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.4811648313303355,1.6237524028576218,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
-1.307105144877376,-1.8606001905724359,-1.8583298497598524,-0.7097828129697724,0.3244671532587222,-0.46183858270100975,-0.15399005509878916,2.997623762003383,0.5486657107260329,-0.9719593553085971,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,1
-0.01331032962880597,0.6151169749996416,-1.8583298497598524,1.2002360353099033,-0.4881988653886827,-0.029898782550832743,1.396262998041198,2.997623762003383,0.10550776338906309,0.6011992860042629,-0.4678718095308454,3.3904949318852653,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,1
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-0.47103045693481294,0.8662444990236589,-0.029898782550832743,1.1091790993115707,-0.33359756907307014,0.06539854519741682,0.05845955475132572,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,1
-0.01331032962880597,0.42467719303255874,0.5381176006666565,0.9614836792749439,2.0852435269947662,0.4020410175993443,1.1091790993115707,-0.33359756907307014,0.30849953838337046,0.05845955475132572,-0.4678718095308454,1.4181094817917699,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,1
0.6335870779954791,0.849992705457578,0.5381176006666565,-0.23227810089985348,-0.7590875382711509,0.4020410175993443,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,0.7585151501355489,-0.4678718095308454,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.5516370483120798,0.5381176006666565,0.24522661117006547,-0.3527545289474485,-0.029898782550832743,1.396262998041198,-0.33359756907307014,0.06539854519741682,1.387778606660693,2.1373375775786565,3.3904949318852653,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,1.0277365032297872,0.5381176006666565,-0.47103045693481294,-0.7590875382711509,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.09817071128083513,2.724963451776624,-0.4678718095308454,-0.3570374232923764,-0.12788183720763535,-0.12187845557485885,-0.7047112979993622,0
0.9570357818076216,0.5552644729118718,0.5381176006666565,0.0064742551351059975,-0.4881988653886827,0.8339808177495214,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,-0.18538003465216712,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,0
-0.660207737253091,0.1390175200819344,0.5381176006666565,0.0064742551351059975,-0.7590875382711509,-0.46183858270100975,-1.0726585310335963,-0.33359756907307014,0.1358342454364054,-0.26403796671781016,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,0
0.31013837418333656,0.9579085825403909,0.5381176006666565,-0.7097828129697724,3.1687982185246395,-0.46183858270100975,1.1091790993115707,-0.33359756907307014,0.5486657107260329,0.05845955475132572,-0.4678718095308454,1.4181094817917699,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-1.9035445931445698,-0.4881988653886827,-2.621537583451895,-0.15399005509878916,-0.33359756907307014,-4.254657736127216,-0.8146434911773112,-0.4678718095308454,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,1.4190208143944147,1
0.31013837418333656,0.653204931393058,0.5381176006666565,0.24522661117006547,-0.6236432018299168,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.18817188380843164,-0.9719593553085971,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-1.9035445931445698,0.1890228168174881,-2.621537583451895,1.396262998041198,-0.33359756907307014,-4.254657736127216,1.387778606660693,-0.4678718095308454,3.3904949318852653,-0.334450362382806,-0.12187845557485885,1.4190208143944147,0
0.9570357818076216,0.9298867283639778,0.5381176006666565,0.0064742551351059975,-0.7590875382711509,0.8339808177495214,-0.15399005509878916,-0.33359756907307014,0.30849953838337046,0.5225413539386199,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
-0.3367590334409485,0.5516370483120798,-1.8583298497598524,0.0064742551351059975,1.949799190553532,0.4020410175993443,-0.7281578525580437,2.997623762003383,0.3358911995874216,0.6011992860042629,-0.4678718095308454,-0.15979887828302683,-0.334450362382806,-0.12187845557485885,1.4190208143944147,1
0.9570357818076216,0.760062808840766,0.5381176006666565,0.24522661117006547,-0.6236432018299168,0.4020410175993443,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,0.05059376154476187,-0.4678718095308454,-0.3570374232923764,-0.3757640674178402,-0.12187845557485885,-0.7047112979993622,0
0.9570357818076216,0.5190809143381261,0.5381176006666565,-0.23227810089985348,-0.6236432018299168,0.4020410175993443,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,-0.10672210258652413,2.1373375775786565,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,1
-0.01331032962880597,0.42467719303255874,0.5381176006666565,0.7227313232399845,-0.4881988653886827,-0.46183858270100975,-0.15399005509878916,-0.33359756907307014,0.1358342454364054,-0.42135383084909617,2.1373375775786565,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,1.4190208143944147,0
-0.3367590334409485,0.5516370483120798,0.5381176006666565,-0.23227810089985348,-0.7590875382711509,-0.46183858270100975,-1.0726585310335963,-0.33359756907307014,0.3916527956099542,-0.10672210258652413,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
0.31013837418333656,0.361197266344997,0.5381176006666565,0.0064742551351059975,-0.6236432018299168,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.18817188380843164,-0.10672210258652413,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
0.31013837418333656,0.6627269204914124,0.5381176006666565,0.0064742551351059975,-0.6236432018299168,-0.46183858270100975,-0.15399005509878916,-0.33359756907307014,0.1358342454364054,-0.5786696949803821,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,0
