Curricular units 1st sem (approved),Curricular units 1st sem (grade),Tuition fees up to date,Curricular units 1st sem (evaluations),Application mode,Curricular units 1st sem (enrolled),Debtor,age,Previous qualification (grade),subject,Admission grade,scholarship_flag,Father's occupation,Mother's qualification,Previous qualification,target
-1.302922093254901,-1.860495380023899,-1.862145985869161,-0.9435077117224246,1.2898262272501428,-0.8963446698960619,3.0015868818882803,0.9852714157152452,0.6043696288011,0.12212757050142871,-0.45365007584141953,-0.4686269904356566,3.4321517177886345,-0.028564266880722573,-0.3579717368861381,1
-1.302922093254901,-1.860495380023899,-1.862145985869161,-1.900156833237305,-1.0683019451097249,-0.46460395126143256,-0.33315710634066537,-0.7577465304754644,-0.027771025067611966,0.1358233723439983,0.09437670040416095,-0.4686269904356566,-0.3136785116150343,1.2523336314292304,-0.3579717368861381,1
0.9611695134947434,0.5326943275598173,0.537014824610138,0.252303690171176,-0.14805680467660576,0.39887748600782597,-0.33315710634066537,-0.7577465304754644,0.683387210534689,0.3084883027163933,0.6283515080280606,-0.4686269904356566,-0.012289872467612716,-1.1173274804441826,-0.3579717368861381,0
0.9611695134947434,0.6416667275729683,0.537014824610138,0.01314140979245589,1.117280263418933,0.8306182046424552,-0.33315710634066537,0.31487989794958776,0.6043696288011,0.3084883027163933,0.059246778849957056,-0.4686269904356566,-0.27062299173683124,1.124243841598235,-0.3579717368861381,0
-0.009155460826532756,0.6271780791335873,0.537014824610138,-0.22602087058626424,-0.14805680467660576,-0.46460395126143256,-0.33315710634066537,-0.4895899233692013,-0.659911678936324,0.12212757050142871,-0.02506503288013248,-0.4686269904356566,-0.44284507124964356,-0.028564266880722573,-0.3579717368861381,0
0.31428619728055934,0.7802656766202019,0.537014824610138,-0.22602087058626424,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.35551161981606977,-0.5018765154691459,0.09815991727693195,-0.4958059817064638,2.133893310477818,-0.22756747185862816,-0.028564266880722573,-0.3579717368861381,0
0.6377278553876514,0.43581858227531906,0.537014824610138,1.2089528116860566,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,-0.580894097202735,0.10549695397830851,0.024116857295753164,-0.4686269904356566,-0.14145643210222197,-0.028564266880722573,-0.3579717368861381,0
0.9611695134947434,0.7157501885612443,-1.862145985869161,-0.22602087058626424,-0.14805680467660576,0.39887748600782597,-0.33315710634066537,-0.4895899233692013,-0.027771025067611966,0.3084883027163933,-0.07424692305601713,2.133893310477818,-0.22756747185862816,-0.028564266880722573,-0.3579717368861381,0
0.6377278553876514,0.467711832389562,0.537014824610138,0.01314140979245589,-0.2630874472307457,-0.03286323262680332,-0.33315710634066537,4.739463915202927,0.059148314839335484,0.44202237068144673,-1.8588469380095751,-0.4686269904356566,-0.18451195198042505,1.124243841598235,-0.3579717368861381,0
0.6377278553876514,0.5952848290193442,0.537014824610138,-0.22602087058626424,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,0.04672329084332473,0.683387210534689,-0.41836746649997786,0.6775333982039453,-0.4686269904356566,-0.44284507124964356,0.9321091568517421,-0.3579717368861381,0
0.31428619728055934,0.6654499785052407,0.537014824610138,-0.46518315096498436,-1.0683019451097249,-0.46460395126143256,-0.33315710634066537,-0.6236682269223328,1.39454544613699,0.1358233723439983,0.7969751314882397,2.133893310477818,-0.22756747185862816,-1.18137237535968,-0.3579717368861381,0
0.31428619728055934,0.7037218778768946,0.537014824610138,-0.7043454313437045,-1.0683019451097249,-0.46460395126143256,-0.33315710634066537,-0.6236682269223328,-1.371069914538625,0.1358233723439983,-1.170300475547179,2.133893310477818,-0.0984009122240189,-1.18137237535968,-0.3579717368861381,0
0.31428619728055934,0.8568094753635088,0.537014824610138,-0.46518315096498436,-0.5506640536160954,-0.46460395126143256,-0.33315710634066537,-0.35551161981606977,0.6043696288011,0.10549695397830851,0.9515467863267361,-0.4686269904356566,-0.22756747185862816,-0.028564266880722573,-0.3579717368861381,0
-0.6560387770407169,0.5314983307044531,0.537014824610138,-1.4218322724798649,1.2898262272501428,-1.7598261071653203,-0.33315710634066537,0.44895820150271926,-0.18580618853478997,0.5486539707414527,0.24894835524265826,-0.4686269904356566,-0.3567340314932374,-1.053282585528685,-0.3579717368861381,0
-0.009155460826532756,0.1487793369879168,0.537014824610138,0.7306282509286163,1.117280263418933,-0.46460395126143256,-0.33315710634066537,0.5830365050558508,-0.18580618853478997,0.12212757050142871,0.7407672570015127,-0.4686269904356566,-0.3136785116150343,1.124243841598235,-0.3579717368861381,0
0.9611695134947434,0.9005487892044839,0.537014824610138,-0.22602087058626424,-0.14805680467660576,0.39887748600782597,-0.33315710634066537,-0.35551161981606977,-0.896964424137091,0.3084883027163933,-0.5309359032606676,-0.4686269904356566,-0.22756747185862816,1.124243841598235,-0.3579717368861381,0
0.6377278553876514,0.7802656766202019,0.537014824610138,0.7306282509286163,1.4048568698042827,-0.03286323262680332,-0.33315710634066537,-0.4895899233692013,1.39454544613699,0.10549695397830851,1.6541452174108138,-0.4686269904356566,-0.3997895513714405,1.1882887365137327,3.4249680600996615,0
0.6377278553876514,0.8458746464248665,0.537014824610138,0.01314140979245589,1.117280263418933,-0.03286323262680332,-0.33315710634066537,0.18080159439645624,2.9748970808087702,0.39164138533199433,-1.1562485069254973,2.133893310477818,-0.22756747185862816,-1.18137237535968,0.7370897832939617,0
0.6377278553876514,0.9825600024171123,0.537014824610138,-0.22602087058626424,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.6236682269223328,0.446334465333922,0.10549695397830851,-0.22179259358367406,2.133893310477818,-0.27062299173683124,-1.053282585528685,-0.3579717368861381,0
0.6377278553876514,0.467711832389562,0.537014824610138,-0.46518315096498436,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.4895899233692013,-0.10678860680120096,0.09815991727693195,0.36839008852695065,-0.4686269904356566,-0.3136785116150343,1.124243841598235,-0.3579717368861381,0
-0.979480435147809,0.053099588558782704,0.537014824610138,1.2089528116860566,-0.14805680467660576,-0.46460395126143256,-0.33315710634066537,-0.7577465304754644,-0.97598200587068,0.1358233723439983,-0.5730918091257129,-0.4686269904356566,-0.0984009122240189,1.1882887365137327,-0.3579717368861381,1
