Curricular units 2nd sem (approved),gpa,Curricular units 1st sem (approved),Curricular units 1st sem (grade),Tuition fees up to date,Curricular units 2nd sem (evaluations),Curricular units 1st sem (evaluations),Application mode,age,Curricular units 1st sem (enrolled),scholarship_flag,subject,Previous qualification (grade),Father's occupation,Debtor,target
0.7425760248138854,0.3846600086392527,0.6280079385451607,0.430172590461704,0.5359118114836539,0.07389057596247915,-0.46179466731824265,-1.0683313150351037,-0.7582224394201286,-0.03359621346233094,2.1236359433578444,0.09817303707001553,-0.1850710999648807,-0.22609142292062034,-0.3349168735213444,0
1.0678640948688582,0.935994780447613,0.9485695429215395,0.8833795740831188,0.5359118114836539,0.07389057596247915,0.010734182969183931,-1.0683313150351037,-0.7582224394201286,0.8223945828748774,2.1236359433578444,0.3085018615641115,2.5767200728317374,-0.22609142292062034,-0.3349168735213444,0
1.0678640948688582,0.8031732211627296,0.9485695429215395,0.7420856316804895,0.5359118114836539,0.07389057596247915,0.010734182969183931,-1.0683313150351037,-0.7582224394201286,0.8223945828748774,2.1236359433578444,0.3085018615641115,1.4720036037130901,-0.053901505899191376,-0.3349168735213444,0
0.09199988470393974,0.9923812910013945,-0.01311527020759679,0.7567482108203261,0.5359118114836539,-0.668074347635282,-0.698059092461956,1.341822821283581,0.1847251981260638,-0.4615916116309351,-0.47089050415054795,0.39165511775945183,-0.1850710999648807,-0.4413288191974066,-0.3349168735213444,0
0.09199988470393974,0.5099633652305176,-0.01311527020759679,0.20623502221579182,0.5359118114836539,1.3104987819587477,0.9557918835440371,1.3992074435768829,-0.488808828692645,-0.03359621346233094,-0.47089050415054795,0.06540087139302847,-0.1850710999648807,-0.1830439436652631,-0.3349168735213444,0
0.7425760248138854,0.773100415650996,0.6280079385451607,0.8967091909740214,0.5359118114836539,-0.17343106523677454,-0.46179466731824265,-0.15017735834227144,-0.488808828692645,-0.03359621346233094,-0.47089050415054795,0.09817303707001553,-1.2897875690835279,-0.053901505899191376,-0.3349168735213444,0
0.09199988470393974,0.3345386649501987,-0.01311527020759679,0.2902116103080088,0.5359118114836539,-0.42075270643602825,0.2469986081128972,-1.0683313150351037,-0.7582224394201286,-0.4615916116309351,-0.47089050415054795,0.13583657075849317,0.36728713459444295,-0.22609142292062034,-0.3349168735213444,0
-0.23328818535103307,0.3345386649501987,0.307446334168782,0.2808808782977623,0.5359118114836539,-0.668074347635282,0.010734182969183931,-0.15017735834227144,-0.6235156340563868,-0.4615916116309351,2.1236359433578444,0.13583657075849317,-0.8163376537469649,-0.13999646440990587,-0.3349168735213444,0
0.7425760248138854,0.4807259145990488,0.6280079385451607,0.6789921101128912,0.5359118114836539,-0.42075270643602825,0.2469986081128972,1.1122843321103728,3.013568110764641,-0.03359621346233094,-0.47089050415054795,-0.4183554249433924,-2.5523206766476965,-0.4413288191974066,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-1.9046825536315504,-1.8793812181805223,-1.0683313150351037,-0.7582224394201286,-2.601568602473956,2.1236359433578444,-4.254655356355474,3.1290783073910613,-0.053901505899191376,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-1.9046825536315504,-1.8793812181805223,1.341822821283581,1.801206862490965,-0.03359621346233094,-0.47089050415054795,0.12752124513895916,0.05954468962567646,-0.1830439436652631,-0.3349168735213444,1
0.41728795475891256,0.8023378662824647,0.307446334168782,0.6914330867486017,0.5359118114836539,0.32121221716173287,0.010734182969183931,-0.15017735834227144,-0.488808828692645,-0.03359621346233094,2.1236359433578444,0.4811671523697299,-0.8952459729697254,-0.13999646440990587,-0.3349168735213444,0
0.7425760248138854,0.3053012143187299,0.307446334168782,0.3057628297030373,0.5359118114836539,-0.42075270643602825,0.2469986081128972,-0.15017735834227144,-0.6235156340563868,-0.03359621346233094,2.1236359433578444,0.1803480196630577,-0.10616278074212018,-0.13999646440990587,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-0.9748000833367331,0.24355795025677707,0.5359118114836539,0.5685338583609866,0.2469986081128972,-0.15017735834227144,-0.7582224394201286,-0.4615916116309351,-0.47089050415054795,0.13583657075849317,0.5251037730399639,-0.22609142292062034,-0.3349168735213444,0
0.7425760248138854,0.6853880655108364,0.6280079385451607,0.5234799105641674,0.5359118114836539,-0.17343106523677454,-0.46179466731824265,-0.15017735834227144,-0.6235156340563868,-0.03359621346233094,2.1236359433578444,0.44203620827780504,0.05954468962567646,-0.13999646440990587,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-1.9046825536315504,-1.8793812181805223,-1.0683313150351037,-0.7582224394201286,-2.601568602473956,-0.47089050415054795,-4.254655356355474,2.4189034343862166,-0.13999646440990587,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-0.6542384789603543,0.7100945507690943,0.5359118114836539,-0.42075270643602825,1.1920563086877503,-1.0683313150351037,1.3970864463997397,-0.03359621346233094,-0.47089050415054795,0.18817420848144265,3.6025282227276243,-0.3121863814313348,-0.3349168735213444,1
0.41728795475891256,0.2292838447820074,0.6280079385451607,0.39907014980550076,0.5359118114836539,0.32121221716173287,0.010734182969183931,-0.15017735834227144,-0.488808828692645,-0.03359621346233094,-0.47089050415054795,0.18817420848144265,0.2094704961489219,-0.3121863814313348,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-1.9046825536315504,-1.8793812181805223,-0.7240235812752915,1.801206862490965,-2.601568602473956,-0.47089050415054795,-4.254655356355474,-0.9741542921924858,-0.053901505899191376,-0.3349168735213444,1
