Curricular units 2nd sem (approved),gpa,Curricular units 1st sem (approved),Curricular units 1st sem (grade),Tuition fees up to date,Curricular units 2nd sem (evaluations),Curricular units 1st sem (evaluations),Application mode,Previous qualification (grade),age,scholarship_flag,sex_M,subject,Curricular units 1st sem (enrolled),Admission grade,target
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,-1.8259300694595895,-0.6706785401044514,-0.94072809367919,1.2837480221852353,0.6029399665421812,0.9906075643847038,-0.4682494427153633,1.4076790414323654,0.12213327248761373,-0.8895269522794915,-0.4532087695007657,1
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,-1.8259300694595895,-1.9075326296811812,-1.8884445820154745,-1.070434230327621,-0.027240238853184915,-0.7621341025653363,-0.4682494427153633,1.4076790414323654,0.13582908747075376,-0.46190301775885323,0.09161537804520758,1
0.4214078069555189,0.7222287462632387,0.9528782041167364,0.5249202918268496,0.5476660999925176,1.8030296390490081,0.24391751674116557,-0.1517289610543113,0.681712492216602,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.30849418350819763,0.3933448512824234,0.6224696756541055,0
1.0735699348557586,0.7003126878323246,0.9528782041167364,0.6320750085792417,0.5476660999925176,0.07143391364158651,0.006988394657094458,1.1114907841964898,0.6029399665421812,0.3164761540193037,-0.4682494427153633,1.4076790414323654,0.30849418350819763,0.8209687858030618,0.05669075320251698,0
0.4214078069555189,1.0102443893926047,-0.011082645351482154,0.6178280339374103,0.5476660999925176,0.31880473155693245,-0.22994072742697666,-0.1517289610543113,-0.6574204442485511,-0.49248153841917636,-0.4682494427153633,1.4076790414323654,0.12213327248761373,-0.46190301775885323,-0.02712834641994068,0
0.7474888709056388,0.657572172596091,0.31023763780459074,0.7683620971038884,0.5476660999925176,-0.4233077221891054,-0.22994072742697666,-1.070434230327621,-0.4998753928997095,-0.35765525634609635,2.135613860426683,-0.710389208453699,0.0981655962671187,-0.03427908323821492,-0.49511831931199407,0
0.09532674300539903,0.6428774974840232,0.6315579209606635,0.42966045497931293,0.5476660999925176,2.050400456964354,1.19163400507745,-1.070434230327621,-0.5786479185741303,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.10550264000808655,-0.03427908323821492,0.02176612835982637,0
1.0735699348557586,0.715931027350432,0.9528782041167364,0.7049227413746796,-1.8259300694595895,0.5661755494722784,-0.22994072742697666,-0.1517289610543113,-0.027240238853184915,-0.49248153841917636,2.135613860426683,-0.710389208453699,0.30849418350819763,0.3933448512824234,-0.07602282119970674,0
0.09532674300539903,0.46654138908576637,0.6315579209606635,0.461021718766221,0.5476660999925176,-0.17593690427375946,0.006988394657094458,-0.266567119713475,0.05940953938867748,4.765743462430944,-0.4682494427153633,-0.710389208453699,0.44202837959381286,-0.03427908323821492,-1.85019376320839,0
0.7474888709056388,0.5106254161853305,0.6315579209606635,0.5864667701505022,0.5476660999925176,0.07143391364158651,-0.22994072742697666,-0.1517289610543113,0.681712492216602,0.04682358987314368,-0.4682494427153633,-0.710389208453699,-0.41836228309701934,-0.03427908323821492,0.6713641504338715,0
0.4214078069555189,0.6281828223719554,0.31023763780459074,0.6554615497290297,0.5476660999925176,-0.4233077221891054,-0.46686984951104776,-1.070434230327621,1.390665223286389,-0.6273078204922563,2.135613860426683,1.4076790414323654,0.13582908747075376,-0.46190301775885323,0.7901078748990208,0
0.4214078069555189,0.6164270812242847,0.31023763780459074,0.6930950655206494,0.5476660999925176,-0.6706785401044514,-0.703798971595119,-1.070434230327621,-1.366373175318338,-0.6273078204922563,2.135613860426683,-0.710389208453699,0.13582908747075376,-0.46190301775885323,-1.1656711162916544,0
0.4214078069555189,1.0043665197004499,0.31023763780459074,0.843629128687127,0.5476660999925176,-0.6706785401044514,-0.46686984951104776,-0.5536625163613844,0.6029399665421812,-0.35765525634609635,-0.4682494427153633,-0.710389208453699,0.10550264000808655,-0.46190301775885323,0.9437762242068587,0
-0.5568353848948406,0.598793470384459,-0.6537232116636279,0.5237442444583617,0.5476660999925176,-0.4233077221891054,-1.4145863378473322,1.2837480221852353,-0.18478529020202644,0.4513024360923837,-0.4682494427153633,1.4076790414323654,0.5486600819625459,-1.744774821320768,0.24528372735304646,0
0.09532674300539903,0.33428930778707366,-0.011082645351482154,0.14740908654216683,0.5476660999925176,1.0609171853029704,0.7177757609093078,1.1114907841964898,-0.18478529020202644,0.5861287181654637,-0.4682494427153633,1.4076790414323654,0.12213327248761373,-0.46190301775885323,0.734228475150715,0
1.3996509988058785,0.9534249770783577,0.9528782041167364,0.8866388612892174,0.5476660999925176,0.31880473155693245,-0.22994072742697666,-0.1517289610543113,-0.8937380212718133,-0.35765525634609635,-0.4682494427153633,-0.710389208453699,0.30849418350819763,0.3933448512824234,-0.5300429441546847,0
0.7474888709056388,0.7121523967080925,0.6315579209606635,0.7683620971038884,0.5476660999925176,-0.17593690427375946,0.7177757609093078,1.3985861808443991,1.390665223286389,-0.49248153841917636,-0.4682494427153633,1.4076790414323654,0.10550264000808655,-0.03427908323821492,1.6422687210606708,0
0.7474888709056388,0.7751295787827159,0.6315579209606635,0.8328766950661858,0.5476660999925176,-0.4233077221891054,0.006988394657094458,1.1114907841964898,2.966115736774804,0.1816498719462237,2.135613860426683,1.4076790414323654,0.39164734590583344,-0.03427908323821492,-1.1517012663545778,0
0.7474888709056388,0.706554425320798,0.6315579209606635,0.967282109682927,0.5476660999925176,0.5661755494722784,-0.22994072742697666,-1.070434230327621,0.4453949151933397,-0.6273078204922563,2.135613860426683,-0.710389208453699,0.10550264000808655,-0.03427908323821492,-0.2227062455390079,0
0.4214078069555189,0.8280304113021931,0.6315579209606635,0.461021718766221,0.5476660999925176,-0.17593690427375946,-0.46686984951104776,-1.070434230327621,-0.10601276452760568,-0.49248153841917636,-0.4682494427153633,-0.710389208453699,0.0981655962671187,-0.03427908323821492,0.36402745181819374,0
-0.8829164488449605,0.1579531993888168,-0.9750434948197008,0.053325297063118136,0.5476660999925176,-0.6706785401044514,1.19163400507745,-0.1517289610543113,-0.9725105469462342,-0.7621341025653363,-0.4682494427153633,1.4076790414323654,0.13582908747075376,-0.46190301775885323,-0.571952493965914,1
0.4214078069555189,0.44009097282602777,0.31023763780459074,0.31675990760445455,0.5476660999925176,-0.17593690427375946,-0.703798971595119,1.1114907841964898,-2.5479610604346496,1.6647389747501038,2.135613860426683,1.4076790414323654,0.39164734590583344,-0.46190301775885323,-1.1517012663545778,0
