Tuition fees up to date,age,Application mode,scholarship_flag,sex_M,subject,Admission grade,Debtor,Previous qualification (grade),Mother's occupation,Previous qualification,Father's occupation,Mother's qualification,Father's qualification,Displaced,target
-1.8736941089019585,0.9871683973457621,1.2921439067076084,-0.4686269904356566,1.4159814878667782,0.12213818062253146,-0.4564956763625404,3.0015868818882803,0.609305770678454,3.2981495725845438,-0.35705934565410846,3.4314315764755685,-0.02491096821571981,-0.21719566356696327,-0.9635561047352028,1
-1.8736941089019585,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.13583401105510268,0.09210588875367051,-0.33315710634066537,-0.02494202157812939,-0.2922070543486807,-0.35705934565410846,-0.3117473604733327,1.259279226497778,1.1040177203651935,1.0378222867207225,1
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.6266407470720307,-0.33315710634066537,0.6885867447105269,-0.3334755213249247,-0.35705934565410846,-0.01057204370732912,-1.1164726337221929,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,0.31559484202800947,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.3084993018657325,0.056939121759041596,-0.33315710634066537,0.609305770678454,-0.04459625249121697,-0.35705934565410846,-0.26872231522104645,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.49029342435329365,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.12213818062253146,-0.027461119028068002,-0.33315710634066537,-0.6591898138347129,-0.2509385873724368,-0.35705934565410846,-0.4408224962301914,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.3559787132897432,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.09817047736553185,-0.4986957967560947,-0.33315710634066537,-0.500627865770567,-0.1271331864437049,-0.35705934565410846,-0.22569726996876024,-0.02491096821571981,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.1055075293829807,0.021772354764412683,-0.33315710634066537,-0.5799088398026399,-0.2922070543486807,-0.35705934565410846,-0.13964717946418778,-0.02491096821571981,0.9718963819719779,-0.9635561047352028,0
-1.8736941089019585,-0.49029342435329365,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.3084993018657325,-0.07669459282054769,-0.33315710634066537,-0.02494202157812939,-0.2922070543486807,-0.35705934565410846,-0.22569726996876024,-0.02491096821571981,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,4.747980307125177,-0.2614673486556373,-0.4686269904356566,-0.7062239221125214,0.44203364858330174,-1.863166356147697,-0.33315710634066537,0.06226704985715038,-0.04459625249121697,-0.35705934565410846,-0.182672224716474,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,0.04696541990090843,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,-0.4183579846628679,0.6758742208645103,-0.33315710634066537,0.6885867447105269,-0.4160124552774126,-0.35705934565410846,-0.4408224962301914,0.9382316778194035,0.7737143743821544,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,2.133893310477818,1.4159814878667782,0.13583401105510268,0.7954412286462499,-0.33315710634066537,1.4021155109991834,-0.20967012039619282,-0.35705934565410846,-0.22569726996876024,-1.1806821434578678,-0.21719566356696327,1.0378222867207225,0
