Tuition fees up to date,age,Application mode,scholarship_flag,sex_M,subject,Admission grade,Debtor,Previous qualification (grade),Mother's occupation,Previous qualification,Father's occupation,Mother's qualification,Father's qualification,Displaced,target
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.09817047736553185,-0.5619959773464271,-0.33315710634066537,-0.18350396964227525,-0.2509385873724368,-0.35705934565410846,-0.22569726996876024,-0.474377536365444,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.3084993018657325,1.11194213159791,-0.33315710634066537,2.591330121480277,-0.20967012039619282,-0.35705934565410846,-0.22569726996876024,-0.02491096821571981,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.3084993018657325,0.09210588875367051,-0.33315710634066537,1.4813964850312562,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-1.1806821434578678,-1.4062877091059045,-0.9635561047352028,0
0.5337050456896776,0.18128013096445897,1.3496850643136544,-0.4686269904356566,1.4159814878667782,0.39165255806348626,-0.8222300531066813,-0.33315710634066537,-0.18350396964227525,-0.4160124552774126,-0.35705934565410846,-0.4408224962301914,0.9382316778194035,0.7737143743821544,-0.9635561047352028,0
0.5337050456896776,-0.49029342435329365,1.4072262219197005,-0.4686269904356566,1.4159814878667782,0.06539831168759361,0.24683966353003794,-0.33315710634066537,-0.18350396964227525,-0.04459625249121697,3.426249309047433,-0.182672224716474,-1.1164726337221929,-1.2741663707126887,-0.9635561047352028,0
0.5337050456896776,-0.49029342435329365,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.09817047736553185,-0.1962616006022862,-0.33315710634066537,-1.2934376060912962,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.195069716762103,1.0379570511685858,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.13583401105510268,0.6899409276623631,-0.33315710634066537,0.37146284858223527,-0.2509385873724368,-0.35705934565410846,-0.22569726996876024,-1.1806821434578678,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.13583401105510268,-0.7307964589206464,-0.33315710634066537,-0.8177517618988587,-0.1271331864437049,-0.35705934565410846,-0.13964717946418778,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,3.00188906329902,1.11952043388947,-0.4686269904356566,-0.7062239221125214,-0.4183579846628679,-1.863166356147697,-0.33315710634066537,-2.561933190604463,-0.4160124552774126,1.435034227625569,-0.4408224962301914,0.9382316778194035,0.7737143743821544,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,1.4159814878667782,-4.254657916186296,2.8562137745315033,-0.33315710634066537,3.1462969397047877,-0.2509385873724368,-0.35705934565410846,-0.05359708895961534,-1.1806821434578678,-1.4062877091059045,-0.9635561047352028,0
